Benchmarked File: lib\adressdaten.csv
------------------------------
Results after 100 runs: 

Average: 1.921305148000001 seconds
------------------------------

Run 1:    |  1.9581103 seconds
Run 2:    |  1.9251745 seconds
Run 3:    |  1.8284582 seconds
Run 4:    |  1.8745688 seconds
Run 5:    |  1.8338909 seconds
Run 6:    |  1.8923104 seconds
Run 7:    |  1.8959706 seconds
Run 8:    |  1.8118633 seconds
Run 9:    |  1.8720786 seconds
Run 10:   |  1.8912585 seconds
Run 11:   |  1.9600534 seconds
Run 12:   |  1.8736512 seconds
Run 13:   |  1.8554841 seconds
Run 14:   |  1.8101241 seconds
Run 15:   |  1.9649121 seconds
Run 16:   |  1.8294365 seconds
Run 17:   |  1.8118021 seconds
Run 18:   |  2.4273193 seconds
Run 19:   |  1.8015279 seconds
Run 20:   |  1.5109438 seconds
Run 21:   |  1.8192583 seconds
Run 22:   |  1.8241016 seconds
Run 23:   |  1.8805194 seconds
Run 24:   |  1.8301524 seconds
Run 25:   |  1.8113687 seconds
Run 26:   |  1.9421267 seconds
Run 27:   |  1.8705915 seconds
Run 28:   |  1.8615315 seconds
Run 29:   |  1.815792 seconds
Run 30:   |  2.3158088 seconds
Run 31:   |  1.8582899 seconds
Run 32:   |  1.8064742 seconds
Run 33:   |  1.905196 seconds
Run 34:   |  1.8356658 seconds
Run 35:   |  1.8412194 seconds
Run 36:   |  1.9203774 seconds
Run 37:   |  1.8267262 seconds
Run 38:   |  1.9285506 seconds
Run 39:   |  2.4901469 seconds
Run 40:   |  1.8280605 seconds
Run 41:   |  2.4868583 seconds
Run 42:   |  2.1906775 seconds
Run 43:   |  1.768445 seconds
Run 44:   |  1.8607255 seconds
Run 45:   |  1.8639443 seconds
Run 46:   |  1.9055048 seconds
Run 47:   |  1.8486256 seconds
Run 48:   |  1.7937612 seconds
Run 49:   |  1.8612719 seconds
Run 50:   |  1.8082192 seconds
Run 51:   |  1.8635045 seconds
Run 52:   |  1.8638279 seconds
Run 53:   |  2.0689696 seconds
Run 54:   |  1.535602 seconds
Run 55:   |  1.8364325 seconds
Run 56:   |  1.8049146 seconds
Run 57:   |  1.9680013 seconds
Run 58:   |  1.8735409 seconds
Run 59:   |  1.8386911 seconds
Run 60:   |  1.8666743 seconds
Run 61:   |  1.8460392 seconds
Run 62:   |  1.8894781 seconds
Run 63:   |  1.7976242 seconds
Run 64:   |  2.3397009 seconds
Run 65:   |  1.8414361 seconds
Run 66:   |  1.8214791 seconds
Run 67:   |  1.8918804 seconds
Run 68:   |  1.8205746 seconds
Run 69:   |  1.8056376 seconds
Run 70:   |  2.2063557 seconds
Run 71:   |  2.0267474 seconds
Run 72:   |  1.9924653 seconds
Run 73:   |  1.9921495 seconds
Run 74:   |  1.8719273 seconds
Run 75:   |  2.4714601 seconds
Run 76:   |  1.7941551 seconds
Run 77:   |  1.5942291 seconds
Run 78:   |  1.9143436 seconds
Run 79:   |  1.8650987 seconds
Run 80:   |  1.9156056 seconds
Run 81:   |  1.8266455 seconds
Run 82:   |  1.8200815 seconds
Run 83:   |  1.9201274 seconds
Run 84:   |  1.8284751 seconds
Run 85:   |  1.7909486 seconds
Run 86:   |  1.8982078 seconds
Run 87:   |  2.9155227 seconds
Run 88:   |  2.8100776 seconds
Run 89:   |  2.0793668 seconds
Run 90:   |  1.8931429 seconds
Run 91:   |  1.8013044 seconds
Run 92:   |  1.8206265 seconds
Run 93:   |  1.8219558 seconds
Run 94:   |  1.8130365 seconds
Run 95:   |  2.007511 seconds
Run 96:   |  1.8444619 seconds
Run 97:   |  1.8295218 seconds
Run 98:   |  2.4495491 seconds
Run 99:   |  1.8506544 seconds
Run 100:  |  1.6618215 seconds
